mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
5.283323441905383,-2.5698929462506905,5.349463244409928,5.300273000219156,1.3785997389588482,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.6437518291999587,3.242444934959857,0.3204788116454753,3.240249544396421,4.623792872144422,1.0007225873695127,0.8671004876833834,1.0319751308736171,1.0984648721424501,-0.3438479303789781,0.49815998888292756,5.525095813053086,-1.8370054370412285,4.933947800448261,5.504756128815963,1.1765563596847248,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
5.283323441905383,-0.772771533881249,5.349463244409928,5.300273000219156,-0.865144854012264,-1.478827863217962,0.03564169132592576,1.7449249387297425,0.1697516202697376,-0.3726683689144703,0.915053792814715,-0.2018506366020003,0.9025170636367301,4.623792872144422,0.20827718582728721,-0.9951979822604621,-0.9212343206633077,0.8465719075422544,0.26795361072701473,0.1272452214005383,5.525095813053086,-0.24610564560604087,4.933947800448261,5.504756128815963,-0.42793104758951916,-1.2833489878978583,-0.28978070910870224,4.804736068968255,-0.5948545242723527,0.15824401341825806
5.283323441905383,0.915053792814715,5.349463244409928,5.300273000219156,0.9120158157946385,2.3129089763356814,3.5168817806616173,5.373179771027243,0.29800595579341654,-0.3150985170929921,3.242444934959857,-0.2018506366020003,3.240249544396421,4.623792872144422,0.24785617210794525,0.8671004876833834,1.167776672032679,1.4084527021085291,-0.1797798138943737,1.3684473674948303,5.525095813053086,0.07931675482858719,4.933947800448261,5.504756128815963,0.5446800045178206,2.1137803012253458,2.3669761976059576,4.804736068968255,2.0897654250214717,0.0721992870597234
-3.125170332587511,0.915053792814715,-2.226121407147865,-3.02462910336564,1.3785997389588482,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.6437518291999587,0.915053792814715,0.16697769338701263,0.9025170636367301,-0.8200244187317945,-0.04794502478233975,0.9594044380387816,1.0319751308736171,1.4084527021085291,0.728788871885871,-0.17199767345231876,-2.6569043232403176,0.35409542244446046,-2.491112068397574,-2.6569043232403176,1.8020833525696909,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
5.283323441905383,-2.5698929462506905,5.349463244409928,5.300273000219156,0.4509452484343777,1.2725655957915474,3.5168817806616173,5.373179771027243,0.1697516202697376,-0.6684345597662097,3.242444934959857,-0.2018506366020003,3.240249544396421,4.623792872144422,-1.088288405326474,0.8671004876833834,1.0319751308736171,1.4084527021085291,0.0875135220327658,0.49815998888292756,5.525095813053086,-1.8370054370412285,4.933947800448261,5.504756128815963,0.3959863641536205,-0.07796872380404263,2.3669761976059576,4.804736068968255,-1.1465573134504496,-0.4662371464502587
-1.6438142080103724,-1.3697008647646598,-2.164427838142526,-2.0655398369903173,1.3785997389588482,2.3129089763356814,3.5168817806616173,5.373179771027243,1.4206331206654004,0.6437518291999587,-0.68282329721831,0.3204788116454753,-0.9159171793856874,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,1.9074438682275172,0.03564169132592576,-0.1797798138943737,0.49815998888292756,-0.8006063328746932,-0.24610564560604087,-0.2773581891101452,0.06567397842480094,1.8020833525696909,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
5.283323441905383,0.5211495071076265,5.349463244409928,5.300273000219156,0.1261556988667577,0.47352145811837204,1.3196572033253982,1.7449249387297425,0.1697516202697376,-0.3726683689144703,0.915053792814715,-0.2018506366020003,0.9025170636367301,4.623792872144422,-0.4534101328905046,-0.6684345597662097,0.33190750746909825,-0.2638052227054414,0.26795361072701473,-0.6523640897336008,5.525095813053086,0.5528982054222068,4.933947800448261,5.504756128815963,0.5446800045178206,-0.07796872380404263,2.3669761976059576,4.804736068968255,0.23346743465584563,0.0721992870597234
-0.15397916794964062,0.915053792814715,0.2587852426401357,-0.18969725055171927,1.3785997389588482,2.3129089763356814,0.8694562013758422,1.0891335447135657,1.4206331206654004,0.6437518291999587,3.2291997082098365,0.07312478458066612,1.2943393953411084,4.623792872144422,-0.04794502478233975,0.8671004876833834,0.33190750746909825,1.0984648721424501,0.26795361072701473,0.49815998888292756,1.6197617957757364,0.5528982054222068,0.6265100227654529,1.942535188038787,1.8020833525696909,2.1137803012253458,0.4746294914727335,1.7150719755800612,0.5211495071076265,1.13633514619786
-1.6438142080103724,1.2520370156504188,-0.8857641412149996,-2.0655398369903173,1.3785997389588482,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,0.6437518291999587,-0.68282329721831,0.7894134937023057,-0.2629694516580454,-0.8200244187317945,0.24785617210794525,0.8671004876833834,1.9074438682275172,0.556240826918897,-0.1797798138943737,0.7623115639245148,-0.8006063328746932,1.2349159748703076,0.6265100227654529,0.06567397842480094,1.8020833525696909,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.13633514619786
-1.6438142080103724,1.3573975313082451,-2.164427838142526,-2.0655398369903173,1.3785997389588482,2.9415176357580557,3.5168817806616173,5.373179771027243,0.29800595579341654,0.6437518291999587,-0.68282329721831,0.02471262079373554,-0.9159171793856874,-0.8200244187317945,-0.00014741652565952723,0.9594044380387816,0.4605248852911917,1.0984648721424501,0.0875135220327658,-0.17199767345231876,-0.8006063328746932,1.4374402389817815,-2.491112068397574,-1.0474664108062193,1.8020833525696909,3.541574393251989,2.7724413057141217,4.804736068968255,3.3543628511638426,1.833335896073795
